30777	8	31692
34642	8	17511
42419	8	12938
20751	8	25729
28480	8	31758
22624	8	18839
30999	8	31692
38670	8	18655
49878	8	17511
49567	8	32583
19190	8	32193
18496	8	27479
13283	8	31692
46815	8	26916
29551	8	31692
17277	8	20621
30760	8	25729
13390	8	28483
45006	8	27384
42679	8	26916
30369	8	31692
29844	8	31692
28286	8	31692
29670	8	31692
20603	8	12857
28398	8	31758
27137	8	21982
29175	8	18856
43251	8	18655
46447	8	31562
34502	8	21982
27068	8	15733
28849	8	31758
29860	8	26824
28712	8	31692
15185	8	18856
48449	8	34298
14042	8	21189
14471	8	25729
41430	8	25495
21576	8	21791
9291	8	28483
44105	8	21982
24987	8	27729
8772	8	18655
30900	8	31692
14669	8	27479
21468	8	28819
22367	8	31758
10661	8	21982
43575	8	27154
33990	8	31413
13940	8	27154
3113	8	25731
13296	8	12857
26799	8	27154
21100	8	18856
23046	8	31758
43756	8	30829
17782	8	31692
15424	8	31334
28826	8	31758
28735	8	31692
21620	8	25729
4973	8	27085
40923	8	29367
18861	8	12857
31329	8	25731
48010	8	18856
13821	8	21982
34534	8	28602
23516	8	18655
3817	8	20444
44120	8	25173
33574	8	50187
35825	8	31692
26200	8	22665
16306	8	31413
41995	8	26916
43376	8	50187
27084	8	31692
25946	8	31606
30230	8	31692
14767	8	22665
30395	8	31692
35897	8	31692
21773	8	28483
30112	8	15733
19295	8	15733
41845	8	18839
24964	8	21189
25598	8	21540
39513	8	15733
41664	8	27154
19050	8	31330
3701	8	30829
15866	8	18856
38444	8	25729
44695	8	27154
22929	8	31692
17664	8	25729
14162	8	18856
33777	8	21189
29218	8	31758
39174	8	27729
21671	8	17530
29353	8	31692
34570	8	28564
28659	8	31758
16250	8	15733
25229	8	25221
18384	8	45112
18384	8	39145
17211	8	30829
35267	8	25729
29030	8	31692
27924	8	20444
28423	8	31758
31258	8	31692
28325	8	31692
36720	8	27384
12426	8	18856
30770	8	31692
22502	8	18839
29703	8	15733
21638	8	18856
32834	8	15733
13140	8	22269
21392	8	25751
16407	8	22269
30248	8	31692
31204	8	31692
36862	8	18856
42494	8	31692
48631	8	27384
46200	8	21982
30670	8	31692
10594	8	15733
19520	8	45920
45005	8	21982
49140	8	15733
27340	8	21982
28336	8	31692
20074	8	17224
9068	8	17272
32759	8	30829
23368	8	27922
16122	8	31692
41903	8	12857
28702	8	31692
30217	8	31692
19758	8	26916
4539	8	38385
14698	8	25729
40339	8	25729
24894	8	15733
13258	8	31692
45406	8	26881
14900	8	21982
28965	8	31692
32626	8	12857
27971	8	15733
22378	8	31758
6018	8	12857
11654	8	17272
30348	8	31692
38673	8	18655
39283	8	27729
28983	8	31692
42826	8	17148
17203	8	15733
28130	8	31692
21024	8	31758
48785	8	23351
37812	8	21540
17742	8	23351
28033	8	31692
28886	8	31758
39127	8	18655
30418	8	31692
27264	8	15733
35874	8	38410
29205	8	31692
20120	8	31692
14137	8	38409
31074	8	15733
32906	8	15733
32947	8	15733
4720	8	25729
21392	8	25729
28419	8	31758
42520	8	25729
49166	8	28602
10732	8	18856
41440	8	12857
28865	8	31692
15238	8	27154
28144	8	31692
25819	8	45112
28801	8	31758
10569	8	18856
7772	8	25729
23254	8	28602
17780	8	31692
28970	8	31758
13220	8	31692
20924	8	27729
49791	8	12255
13216	8	27729
31967	8	27980
44179	8	30829
29509	8	31692
30600	8	31692
36070	8	31692
43557	8	18655
37458	8	17148
17954	8	31692
34429	8	17318
23307	8	12857
13937	8	18655
28871	8	31692
14833	8	27729
13270	8	31692
18443	8	5442
15299	8	21982
10013	8	18655
28610	8	31692
1972	8	30829
29527	8	31692
33789	8	22269
30573	8	31692
18311	8	21606
20127	8	31692
11463	8	12857
20221	8	15733
13621	8	17149
20601	8	18655
15258	8	45869
15843	8	18856
13204	8	31692
27776	8	12857
26982	8	15733
3270	8	30478
4996	8	12857
35336	8	31692
24765	8	15733
8452	8	25731
17447	8	27479
39396	8	21982
28284	8	31692
27337	8	27384
35007	8	27154
30309	8	31692
18349	8	31692
30973	8	31692
12105	8	32193
29728	8	31692
43027	8	15733
31542	8	31692
31216	8	25729
27690	8	50187
20541	8	30829
28730	8	31692
16249	8	18839
10598	8	21982
45893	8	27384
27061	8	15733
49615	8	27729
14909	8	31692
19496	8	45920
28046	8	31692
29253	8	31692
9576	8	18655
26882	8	21189
14092	8	25729
39422	8	4989
7705	8	27154
8634	8	27729
8748	8	18655
15889	8	27729
31202	8	31692
29411	8	31692
27933	8	31692
20178	8	17511
30754	8	31692
19874	8	15733
49012	8	18856
17958	8	31692
12614	8	15733
35335	8	31692
42351	8	20500
6756	8	21982
19025	8	27729
43996	8	27154
35272	8	28819
17929	8	31692
48634	8	17530
24766	8	38379
25574	8	18655
16674	8	21982
37227	8	3638
3346	8	26824
27774	8	31692
32732	8	20236
26313	8	21982
18505	8	27479
22448	8	18655
14851	8	31692
12990	8	18856
19612	8	27729
42024	8	21982
8801	8	18655
32076	8	27581
30491	8	31692
31276	8	31692
28075	8	31692
15934	8	31692
40295	8	26916
44085	8	21982
21291	8	21982
3907	8	23351
9069	8	17272
28775	8	26824
14674	8	31606
28306	8	31692
31166	8	31692
7407	8	12857
25046	8	22665
11604	8	15733
32503	8	27853
31430	8	18856
28264	8	31692
2456	8	30829
26505	8	27384
31530	8	25729
44496	8	31692
13684	8	18856
46550	8	12970
34808	8	25729
13351	8	31692
7404	8	18655
39796	8	28602
42004	8	31692
26997	8	27154
22618	8	18839
18445	8	31606
11258	8	27384
49181	8	15733
48697	8	18655
27016	8	18856
32732	8	4402
39080	8	21540
26171	8	22665
22604	8	18839
43716	8	27154
28159	8	31692
29926	8	31692
26356	8	26824
30996	8	5442
20752	8	25729
29023	8	31692
30873	8	31692
49798	8	18856
8333	8	25731
23039	8	31758
27595	8	28602
11990	8	31692
32993	8	31692
30139	8	21189
16649	8	31692
21406	8	12673
27761	8	13813
18220	8	27729
28657	8	31758
19291	8	21189
19696	8	21540
48898	8	15733
22422	8	27729
42817	8	15733
20484	8	31692
8871	8	18655
46742	8	31562
17878	8	18839
11103	8	21982
30553	8	31692
17597	8	30609
13621	8	38483
25938	8	31606
32230	8	27384
39843	8	31692
22163	8	31692
18275	8	18655
17528	8	28602
9915	8	18856
16270	8	18839
44877	8	26824
16532	8	18655
17556	8	16173
19538	8	45920
48722	8	22269
39792	8	18655
7814	8	18839
19923	8	28602
30428	8	31692
11995	8	18856
42725	8	25729
27449	8	37077
17777	8	31692
44054	8	15733
20148	8	27729
10018	8	28483
13202	8	31692
6805	8	18856
14979	8	31692
14701	8	31692
37015	8	18856
43561	8	28819
28785	8	31692
18917	8	18856
35273	8	31692
47460	8	25729
44159	8	22269
26456	8	17272
30507	8	31692
13119	8	22269
26536	8	27384
28619	8	31758
50177	8	5986
15373	8	21189
25202	8	22269
30321	8	31692
7107	8	25729
26951	8	15733
3912	8	18655
31560	8	17511
12874	8	21540
30251	8	15733
43292	8	15733
26858	8	26916
29375	8	31692
34645	8	15733
13446	8	25182
37945	8	15733
33126	8	18655
16188	8	21982
8902	8	28483
31738	8	27729
41255	8	15733
31303	8	31692
28051	8	31692
48428	8	16648
15765	8	28602
42444	8	27154
49765	8	15733
7047	8	45920
16175	8	12857
15929	8	30609
22197	8	31758
19850	8	26916
16180	8	25729
46738	8	31562
20922	8	27729
17676	8	31692
36363	8	17511
21173	8	25729
45406	8	11653
25034	8	25729
12498	8	25731
3536	8	18856
25990	8	17272
30762	8	26916
47491	8	25495
15210	8	18655
25776	8	15733
12771	8	25182
42923	8	17511
17517	8	27479
11152	8	31692
20026	8	15733
49059	8	18856
41469	8	26395
17932	8	35008
16037	8	18839
14894	8	18856
18148	8	39574
19573	8	45920
17507	8	31692
28025	8	31692
28253	8	25735
28551	8	18856
29698	8	31692
36018	8	18655
2387	8	30829
8802	8	18655
9370	8	20693
23501	8	18839
18744	8	15733
43548	8	22269
25885	8	21189
13314	8	31692
42635	8	21982
19954	8	28483
35386	8	31692
30727	8	31692
29781	8	17224
30313	8	31692
27492	8	30829
17570	8	31413
6403	8	25735
28230	8	31692
27056	8	21982
15146	8	28602
28072	8	18856
8867	8	21982
20544	8	31692
42606	8	27479
23226	8	31692
31158	8	25729
38623	8	18655
28974	8	31692
29437	8	31692
20772	8	26916
38588	8	20444
22581	8	18839
28607	8	31692
19153	8	25729
42414	8	18655
17508	8	21606
31921	8	31606
31520	8	15733
8173	8	18856
8813	8	18655
8798	8	18655
34737	8	17511
38044	8	3911
17627	8	31692
7783	8	18655
19548	8	45920
47547	8	21982
16670	8	27154
40494	8	22269
30719	8	31692
9314	8	18655
3496	8	12857
35640	8	25954
31272	8	25751
29508	8	31692
30811	8	31692
8950	8	18655
30039	8	31692
10635	8	15733
48636	8	15733
29360	8	12857
18506	8	31692
37574	8	12924
47726	8	17149
34549	8	20444
32482	8	27154
45765	8	27729
44146	8	30829
31120	8	31692
28782	8	31692
42149	8	18655
21564	8	26916
28094	8	31692
16840	8	28602
13203	8	31692
32943	8	30829
28686	8	31758
28617	8	31692
17880	8	21540
20809	8	18856
29938	8	31692
25782	8	22665
13891	8	18856
25607	8	12857
22169	8	21189
41165	8	12857
20508	8	31692
11101	8	31692
12450	8	28819
24889	8	20444
28460	8	31758
48625	8	27384
22373	8	31758
32760	8	30829
28957	8	31758
30647	8	31692
18206	8	27729
44640	8	31692
25233	8	21982
30578	8	31692
13426	8	18655
8204	8	31692
49791	8	12257
28485	8	31758
18129	8	21982
10826	8	23351
45490	8	31648
33573	8	28602
25792	8	30829
28761	8	31692
18204	8	27729
44629	8	18655
30697	8	27479
8176	8	31692
17828	8	31692
34524	8	31413
45347	8	17315
26854	8	26092
36891	8	25495
4021	8	27479
3167	8	27479
13259	8	31692
8808	8	18655
21759	8	18655
30807	8	31692
22368	8	31758
28301	8	31692
11460	8	27479
34266	8	15733
30320	8	31692
30525	8	31692
6722	8	25729
26845	8	31692
27219	8	49501
27157	8	22269
26917	8	15733
19944	8	28483
27045	8	17149
42584	8	31692
22302	8	17272
25561	8	31606
31797	8	18839
8753	8	18839
16603	8	30829
48674	8	31562
28218	8	31692
22424	8	27729
26254	8	21982
24814	8	27729
7417	8	15733
20611	8	31758
19134	8	50187
31022	8	31692
12212	8	12215
19052	8	23351
30420	8	31692
30319	8	12857
19703	8	27384
28836	8	31692
23195	8	18450
36872	8	18856
18954	8	15733
48570	8	39199
16616	8	27479
4823	8	21189
27642	8	21189
13344	8	30829
28646	8	31758
40194	8	15733
44193	8	22665
3900	8	28819
39047	8	27729
30642	8	18856
48428	8	43458
48529	21	41889
49898	21	31458
26357	21	21580
23549	21	27964
40811	21	27974
43480	21	31458
45348	21	27984
12277	21	27964
46158	21	27974
22179	21	21580
2578	21	28956
20974	21	31458
19315	21	27964
43203	21	31458
44219	21	31458
3354	21	27984
28764	21	28956
48728	21	41889
9065	21	3057
3572	21	3629
43793	21	27964
43099	21	31458
49480	21	13362
12587	21	16317
24754	21	21067
48512	21	17308
34222	21	12331
31885	21	27974
18046	21	12331
34865	21	31458
26651	21	27984
35561	21	41889
41783	21	31458
44032	21	12331
42137	21	21580
3110	21	31458
47753	21	12331
41380	21	27974
17584	21	31458
35527	21	21580
49463	21	31458
28357	21	28956
34270	21	31458
22752	21	12331
25944	21	31458
49331	21	27974
48844	21	41889
20404	21	31458
35122	21	31458
14052	21	12331
7492	21	41889
40029	21	20254
40565	21	31458
20497	21	31458
20608	21	31458
49248	21	12331
5030	21	31458
42419	21	28694
3991	21	41889
37063	21	22044
11024	21	41889
18030	21	12331
46901	21	41889
25970	21	27984
47719	21	31458
35442	21	41213
32360	21	12331
2548	21	49112
18004	21	12331
12394	21	12331
2337	21	12378
24688	21	27964
20516	21	27762
43121	21	31458
17062	21	12331
34370	21	31458
33241	21	27974
18037	21	12331
21882	21	31458
43490	21	31458
46968	21	12331
4517	21	41889
41406	21	45126
48464	21	32815
1795	21	12331
33628	21	31458
12309	21	12331
48290	21	41889
25888	21	48974
26478	21	21580
37692	21	41889
11652	21	27974
21467	21	31458
15604	21	31458
36680	21	27974
42858	21	31458
36796	21	41889
44304	21	31458
8981	21	27984
27559	21	31458
37723	21	31458
2073	21	28956
9079	21	3057
10287	21	12331
16972	21	12331
12043	21	45386
44571	21	28956
26372	21	21580
2320	21	28956
22151	21	28956
22297	21	31458
2554	21	12331
44316	21	28956
49065	21	27984
3076	21	3629
11229	21	28956
38190	21	28956
7755	21	21580
19384	21	31458
27779	21	31458
45520	21	41889
22089	21	31458
46240	21	41889
28318	21	31458
20328	21	27984
10433	21	12331
43639	21	31458
12436	21	27294
39546	21	31458
4855	21	21580
36705	21	41889
25750	21	31458
34436	21	12331
40589	21	28956
8426	21	3057
40786	21	31458
16791	21	12331
27602	21	31458
27668	21	41889
35166	21	31458
3046	21	27974
21206	21	31458
16739	21	12331
35012	21	31458
46921	21	25847
42728	21	31458
47052	21	27974
31230	21	27974
32178	21	31458
22928	21	12331
9022	21	3057
40541	21	31458
43104	21	31458
10518	21	12331
10347	21	12331
4123	21	27762
41450	21	31458
22158	21	21580
47645	21	41889
2993	21	28956
18447	21	31458
14297	21	31458
43258	21	31458
43413	21	21555
2491	21	19113
39166	21	12331
22055	21	31458
14128	21	31458
13481	21	12331
39317	21	41889
35499	21	27974
46137	21	41889
18816	21	28956
12275	21	27974
37572	21	28956
40180	21	31458
40958	21	44579
37040	21	15497
10187	21	12331
26850	21	16402
37280	21	12974
35616	21	47284
1910	21	27974
19267	21	41830
36577	21	27974
38360	21	13367
40698	21	31458
45010	21	28956
40874	21	24797
11618	21	41499
12191	21	24970
31255	21	3629
1373	21	12331
10361	21	12331
11154	21	27984
27666	21	27974
5463	21	12331
31936	21	27974
4846	21	28956
48500	21	41889
1689	21	28956
1714	21	27974
37442	21	3629
31305	21	31458
21315	21	12331
32487	21	27923
19290	21	31458
9835	21	3576
40776	21	41889
36671	21	12378
4742	21	17794
39487	21	41889
2407	21	7765
45130	21	12331
45749	21	41889
9190	21	44167
41886	21	31458
44919	21	12974
12348	21	25841
41495	21	31458
48161	21	45386
2866	21	28956
10218	21	12331
42940	21	12331
11286	21	21824
33918	21	21580
21883	21	31458
33801	21	31458
33452	21	31458
12011	21	16219
34154	21	31458
49125	21	28956
26065	21	27984
18049	21	12331
16157	21	41889
2115	21	27974
10854	21	3629
18865	21	28956
48947	21	31458
22775	21	12331
40422	21	41889
15543	21	31458
21520	21	12378
16850	21	12331
39893	21	31458
48459	21	28694
6789	21	13487
7959	21	5077
2019	21	27974
45215	21	41889
45820	21	27974
48680	21	12331
36723	21	27974
19168	21	31458
8843	21	27964
47044	21	12331
5057	21	19113
47222	21	12378
31436	21	26999
42821	21	31458
6039	21	12331
15962	21	12331
16500	21	12331
48538	21	3629
7954	21	12331
23300	21	27984
16421	21	31458
34900	21	31458
24682	21	27974
10853	21	20602
8313	21	3057
4666	21	3765
18594	21	31458
41171	21	31458
8995	21	41889
2246	21	12331
50115	21	31458
32316	21	31458
18561	21	31458
41519	21	31458
14125	21	31458
1878	21	12331
26734	21	21580
45092	21	41889
8391	21	3057
13608	21	31458
22720	21	12331
44121	21	31458
10527	21	12331
39547	21	31458
11183	21	28956
7132	21	31458
18677	21	41889
22729	21	12331
18036	21	12331
44976	21	12331
16221	21	31458
43254	21	31458
44665	21	21670
39951	21	31458
40544	21	31458
22806	21	31458
23389	21	12331
25869	21	15554
12065	21	31458
38224	21	27974
46916	21	41889
19292	21	31458
36536	21	41889
33737	21	31458
42564	21	31458
49434	21	31458
14138	21	5973
48304	21	31458
19929	21	12331
43452	21	31458
47095	21	27974
41817	21	31458
24955	21	21580
1923	21	28956
2012	21	3629
31848	21	28956
50080	21	31458
41432	21	12331
48851	21	41889
7480	21	41889
39851	21	44404
2209	21	12331
38223	21	12331
28039	21	31458
11497	21	31458
11022	21	41889
11822	21	12331
39775	21	41889
27902	21	31458
9352	21	1350
20854	21	28956
12355	21	37360
42793	21	31458
48156	21	12331
3842	21	28956
40103	21	31458
10520	21	12331
33995	21	31458
37203	21	41889
31603	21	31458
39342	21	27974
34164	21	31458
43236	21	31458
27985	21	31458
35565	21	41889
18486	21	31458
18044	21	12331
2610	21	11398
20312	21	31458
27219	21	34581
5445	21	17081
42020	21	12331
3097	21	28956
30310	21	31458
7547	21	27964
37681	21	28956
10206	21	12331
16796	21	12331
49919	21	27974
40165	21	12331
1441	21	8789
26423	21	27974
3837	21	3057
2127	21	27974
32945	21	31458
43127	21	31458
48372	21	41889
11697	21	25133
18007	21	12331
36826	21	27974
10138	21	12331
14378	21	32826
22666	21	31458
10253	21	12331
4275	21	12331
33859	21	31458
31886	21	31458
37591	21	28956
42727	21	31458
41148	21	31458
48733	21	41889
34960	21	12331
42173	21	28956
28973	21	31458
14603	21	31458
27341	21	31458
12950	21	31458
43494	21	31458
2032	21	27974
39219	21	31458
12034	21	27984
13604	21	31458
10503	21	12331
45214	21	12331
37854	21	28956
7955	21	21580
49999	21	31458
10141	21	12331
2061	21	12331
5160	21	3629
14514	21	31458
21885	21	44198
1776	21	27974
49302	21	27974
36102	21	41889
46550	21	21044
15560	21	31458
48814	21	41889
8346	21	3057
40610	21	31458
27592	21	12331
14360	21	31458
8506	21	12331
23096	21	27974
22649	21	12331
33193	21	19906
35949	21	12331
37004	21	24997
11992	21	9629
20396	21	31458
27379	21	31458
15491	21	27964
32068	21	8202
19123	21	31458
45515	21	41889
42591	21	6206
19640	21	31458
10345	21	12331
10271	21	12331
3201	21	41889
27220	21	31458
37749	21	3629
21558	21	31458
39000	21	34970
29269	21	31458
43230	21	31458
38008	21	27974
12110	21	40877
44427	21	41889
1295	21	12331
1918	21	27974
10515	21	12331
17014	21	12331
38018	21	37598
46632	21	28956
20799	21	41889
31180	21	31458
28671	21	28956
36025	21	41889
23464	21	31458
35606	21	31458
3782	21	27984
10379	21	12331
15981	21	12331
10282	21	12331
16734	21	12331
25950	21	31458
10082	21	12331
43580	21	31458
28810	21	31458
35683	21	27964
49819	21	31458
1292	21	13155
20086	21	9984
40654	21	12331
22077	21	31458
49837	21	31458
41382	21	31458
29765	21	28956
33817	21	12331
37448	21	12331
25411	21	31458
32819	21	31458
43011	21	31458
7773	21	12331
18462	21	37039
20857	21	31458
22730	21	12331
41271	21	18257
1395	21	28956
40338	21	31458
41993	21	31458
14460	21	31458
30889	21	49132
40923	21	16402
49932	21	31458
46730	21	33133
22461	21	27974
34953	21	31458
48937	21	31458
4521	21	27932
41597	21	31458
15735	21	12331
29443	21	31458
31858	21	12331
41374	21	28956
24932	21	12331
2315	21	12331
19270	21	28956
30886	21	17308
12648	21	12331
17152	21	27984
11992	21	16289
25428	21	18732
21785	21	27964
8288	21	3057
31914	21	12331
13329	21	31458
22988	21	41889
33248	21	31458
49408	21	31458
12244	21	11398
2830	21	28956
40780	21	31458
4561	21	12781
46220	21	41889
2530	21	17308
11582	21	3877
18651	21	12331
18111	21	31458
22766	21	12331
16423	21	12378
1705	21	27974
22812	21	28956
8938	21	27964
35796	21	41889
2422	21	27974
42812	21	32868
47951	21	28956
43956	21	31458
18140	21	41889
16729	21	12331
1967	21	12331
28597	21	31458
21553	21	31458
1695	21	12331
48428	21	32815
10237	21	12331
32185	21	31458
15724	21	31458
23195	21	15089
41208	21	31458
44539	21	28956
8942	21	24880
38558	21	12331
7214	21	26643
17022	21	12331
2164	21	15089
42705	21	41889
35459	21	28956
46962	21	27974
22446	21	12331
4693	21	27984
24724	21	31458
25521	21	27964
16762	21	12331
35500	21	12331
25006	21	31458
12276	21	27984
38371	21	27974
12202	21	5092
32674	21	31458
35231	21	31458
8387	21	3057
26422	21	12331
41789	21	31458
39129	21	41889
44333	21	31458
3709	21	41889
41404	21	31458
23506	21	13024
24754	21	28694
1870	21	45437
10378	21	12331
44864	21	14212
10120	21	12331
1676	21	28956
32374	21	12331
2499	21	27974
2624	21	27974
3728	21	38559
42424	21	31458
21215	21	27964
36732	21	28956
13664	21	31458
29758	21	28956
17679	21	27974
3049	21	3629
10147	21	12331
9554	21	27770
43266	21	28956
1543	21	12331
33450	21	12331
18025	21	12331
19663	21	2704
17693	21	12331
36487	21	28956
26861	21	21580
46658	21	28956
35563	21	41889
32775	21	31458
48412	21	14383
8431	21	3057
47871	21	41889
38297	21	27974
1969	21	12331
36969	21	27974
39632	21	31458
23263	21	31458
32661	21	41889
33433	21	31458
32144	21	12331
41352	21	31458
37594	21	5731
27040	21	31458
2790	21	27974
38564	21	12331
44339	21	12331
11655	21	28694
6276	21	41889
11313	21	41889
16749	21	12331
25129	21	21580
29480	21	12331
46956	21	27974
40396	21	21580
16884	21	12331
34259	21	41557
47045	21	28956
13582	21	11398
7368	21	41889
5111	21	29866
10362	21	12331
48185	21	27974
49471	21	31458
2129	21	27974
16998	21	12331
34326	21	15394
49411	21	31458
30773	21	31458
34668	21	12331
47583	21	28956
8331	21	3057
40883	21	12926
2267	21	27984
8292	21	3057
20260	21	44932
26850	21	24726
46511	21	27974
40381	21	31458
38508	21	27974
8147	21	16278
50045	21	31458
48093	21	31458
3914	21	27974
44785	21	31458
41611	21	27974
42206	21	31458
22719	21	12331
5322	21	32648
28397	21	31458
22345	21	21580
2182	21	27974
42040	21	12331
42039	21	12331
7609	21	27406
27579	21	31458
22897	21	31458
4974	21	41889
11698	21	21580
14520	21	31458
46990	21	31458
5624	21	28174
22313	21	31458
15355	21	43031
19385	21	31458
31320	21	12331
16952	21	11398
15983	21	12378
1716	21	27974
34647	21	12331
42701	21	12331
10173	21	12331
45339	21	28956
1632	21	28956
28715	21	6189
23252	21	31458
27675	21	12331
42639	21	31458
43880	21	31458
18374	21	12331
36544	21	12331
7330	21	41889
9370	21	45458
31436	21	50126
48930	21	12331
12518	21	14956
7229	21	41889
4371	21	37311
32589	21	31458
12505	21	4543
39350	21	41889
10178	21	12331
34978	21	12331
5210	21	3658
33225	21	31458
49847	21	31458
12578	21	26501
48508	21	41889
19267	21	19257
20325	21	21580
34262	21	2625
9466	21	12331
36225	21	28956
41632	21	12331
3892	21	12331
26060	21	27984
39260	21	27974
12899	21	27974
48387	21	28956
47428	21	12331
33077	21	31458
23090	21	31458
40253	21	31458
46751	21	27974
12579	21	11398
16753	21	12331
43946	21	31458
6036	21	31884
37347	21	19906
44673	21	41889
17053	21	12331
34736	21	12331
46791	21	12331
47824	21	32830
43228	21	31458
34276	21	13524
35619	21	12331
42903	21	31458
11095	21	39993
33793	21	3629
1493	21	24834
12210	21	27984
33838	21	31458
25636	21	31458
37669	21	13374
39598	21	31458
43123	21	31458
40730	21	3629
42642	21	31458
16057	21	31458
50006	21	27974
8299	21	3057
19627	21	21580
11251	21	21580
22956	21	12331
41009	21	16177
43926	21	31458
37981	21	31458
1880	21	12331
39747	21	31458
40105	21	31458
1588	21	28956
1738	21	28956
42671	21	31458
42954	21	27974
10473	21	12331
36262	21	27984
34711	21	31458
22308	21	12331
16726	21	12331
37241	21	12331
14538	21	31458
10348	21	12378
41963	21	31458
1410	21	41889
49267	21	27974
47239	21	27974
32961	21	12331
36010	21	12331
2118	21	27974
2423	21	27974
2540	21	32815
35170	21	31458
47525	21	28956
48816	21	41889
21474	21	31458
43068	21	31458
33458	21	12331
11035	21	41889
46964	21	3629
42428	21	21580
10148	21	12331
40922	21	27974
34701	21	12331
8415	21	3057
4093	21	33304
35987	21	19284
43410	21	31458
10292	21	12331
34547	21	28956
22264	21	39107
22725	21	12331
46830	21	13177
14213	21	27964
26347	21	27984
39242	21	12331
46628	21	27964
46057	21	41889
34512	21	31458
27293	21	31458
14200	21	31458
34506	21	31458
32356	21	12331
39551	21	31458
5330	21	31458
40813	21	28956
2525	21	17235
46427	21	27984
40478	21	16193
45923	21	28956
20099	21	3057
43493	21	31458
12233	21	17618
35622	21	12331
40201	21	27974
10874	21	7544
47758	21	12331
45423	21	28956
5995	21	12331
2066	21	25133
10115	21	12331
20622	21	12331
33371	21	31458
1797	21	12331
37454	21	27984
32554	21	21580
5438	21	12331
32346	21	12331
9683	21	31458
1627	21	28956
39231	21	31458
49287	21	41889
23352	21	27974
19079	21	41889
32973	21	21580
35932	21	27974
39266	21	17308
12090	21	27964
36690	21	28956
27006	21	31458
42074	21	12331
2656	21	27974
35296	21	27974
27087	21	31458
46757	21	28956
31452	21	12331
7448	21	41889
4435	21	27964
45644	21	27974
4371	21	43418
32234	21	12331
39037	21	41889
47861	21	27974
21507	21	32820
39087	21	11398
35948	21	28956
14070	21	31458
37917	21	14719
13624	21	31458
36515	21	27311
9101	21	3057
8354	21	3057
36858	21	27974
11314	21	31458
35203	21	27974
6753	21	27974
10145	21	12378
14537	21	31458
42381	21	12331
38773	21	41889
6694	21	21580
28329	21	31458
37653	21	4044
36524	21	12331
31759	21	31458
4992	21	18745
1951	21	12331
2008	21	27974
37669	21	15437
36481	21	27974
38199	21	28956
41319	21	31458
35241	21	17308
4714	21	15815
46271	21	12331
41855	21	31458
2446	21	12331
39769	21	31458
12701	21	31458
46127	21	12378
35034	21	12331
40782	21	31458
36750	21	27974
26647	21	27984
44616	21	12331
34634	21	31458
34373	21	31458
44995	21	41889
47078	21	41889
36321	21	12331
39664	21	31458
49263	21	8831
47241	21	12331
39920	21	31458
37957	21	41889
2327	21	28956
6474	21	3408
33904	21	27974
15165	21	12331
47117	21	31458
26448	21	31458
11202	21	32858
42673	21	43484
33832	21	27098
3394	21	28956
30408	21	27974
22152	21	12331
24676	21	27984
47420	21	27974
45196	21	31458
37117	21	12331
48381	21	32815
29210	21	27984
41711	21	12331
42987	21	31458
40522	21	31458
37721	21	28956
2680	21	31458
32359	21	12331
39200	21	12331
49205	21	12331
9036	21	27974
26890	21	21580
24766	21	45890
10767	21	32820
26895	21	27984
36203	21	28956
44599	21	31458
11580	21	12331
3979	21	19257
30047	21	31458
3147	21	27974
50011	21	31458
21069	21	27974
46085	21	28956
4182	21	27984
17056	21	12331
34988	21	28956
1646	21	28956
26532	21	31458
44307	21	31458
25505	21	31458
1662	21	28956
31916	21	12331
24737	21	31458
7468	21	41889
9052	21	3057
33690	21	21292
41435	21	31458
31826	21	21580
22781	21	12331
31808	21	4017
39942	21	27964
31306	21	31458
12174	21	45945
12481	21	27984
1891	21	28956
14364	21	31458
27475	21	31458
8367	21	3057
32224	21	31458
7213	21	27964
48265	21	12331
7836	21	27974
5118	21	10954
39743	21	31458
32922	21	31458
33894	21	27974
40453	21	31458
29459	21	31458
10356	21	12331
26731	21	21580
39077	21	31458
34000	21	31458
34864	21	12331
45992	21	41889
16950	21	23363
34844	21	31458
35731	21	31458
5057	21	25847
45406	21	15394
1921	21	12331
21265	21	41889
43924	21	31458
11438	21	27770
28768	21	12331
11203	21	28956
43378	21	31458
3795	21	21580
18495	21	41889
36567	21	41889
36238	21	28956
45506	21	41889
37956	21	41889
41113	21	31458
32274	21	31458
19819	21	18124
45523	21	20254
38776	21	41889
35635	21	31458
26656	21	12331
9914	21	13373
9917	21	21580
10801	21	27311
7359	21	41889
10380	21	12331
23528	21	32823
47826	21	12378
16132	21	21580
2273	21	27974
10075	21	12331
11714	21	39824
46835	21	12331
29645	21	12331
39091	21	27974
47273	21	12331
41814	21	15992
43950	21	31458
10319	21	12331
48347	21	41889
26156	21	12331
26854	21	32815
16790	21	12331
40620	21	27964
29712	21	27964
34163	21	31458
19267	21	16218
48906	21	12331
20187	21	7765
43659	21	41889
37104	21	3497
40865	21	31458
13035	21	31458
12928	21	12331
44981	21	12331
7416	21	41889
47761	21	31458
47337	21	12331
31984	21	27974
11056	21	27984
33306	21	31458
41568	21	32815
35655	21	12331
1644	21	28956
7120	21	4045
44578	21	32817
27739	21	27974
10086	21	12331
40741	21	12331
5110	21	7892
1643	21	28956
2454	21	12378
43957	21	28956
46890	21	12331
2104	21	28956
2761	21	33303
3382	21	20568
