8190	8	27729
30942	8	31692
16338	8	31692
30654	8	31692
14259	8	25495
7651	8	21540
43082	8	27154
18842	8	12857
28062	8	31692
14475	8	32193
27045	8	35008
22507	8	18839
13363	8	31692
30027	8	15733
30186	8	31692
25961	8	17149
9186	8	15733
8739	8	18655
43938	8	25729
32039	8	27154
17475	8	18655
15204	8	31692
28178	8	31692
13400	8	31692
8664	8	25954
28754	8	30829
23323	8	18655
42088	8	22269
31421	8	17272
14792	8	12857
45769	8	27729
28136	8	31692
39832	8	26916
26854	8	26399
19719	8	15733
31400	8	18655
21378	8	18655
22796	8	23351
28980	8	31692
20170	8	18655
31552	8	21982
28715	8	49516
29888	8	27729
31590	8	27154
37228	8	26273
29860	8	15733
21638	8	31692
29176	8	31692
43705	8	18839
24911	8	17272
29221	8	31758
15191	8	31692
25604	8	25735
29216	8	27384
42560	8	18655
4750	8	45869
22610	8	18839
29807	8	31692
48054	8	26916
19935	8	31692
30032	8	31692
31126	8	31692
42661	8	27154
19892	8	18655
34584	8	22269
7139	8	17511
30614	8	26916
17151	8	25729
34366	8	22269
47892	8	31330
17431	8	15733
30691	8	31692
19625	8	28483
9508	8	26824
19602	8	45920
24735	8	18856
22040	8	28483
20346	8	23268
49948	8	15733
17186	8	27479
8734	8	18856
12083	8	18856
28464	8	31692
17847	8	18839
3669	8	18856
26588	8	25221
29158	8	12857
17751	8	25735
20613	8	26916
30749	8	31692
8148	8	27729
34712	8	12857
28720	8	31758
28580	8	31692
12503	8	12857
33984	8	28602
26233	8	26273
11519	8	17511
22587	8	18839
29793	8	31692
12230	8	3734
22547	8	18839
19862	8	17511
23428	8	15733
29325	8	31692
19110	8	22665
36717	8	27479
32486	8	26273
49935	8	21606
28015	8	30613
29391	8	31692
42918	8	31692
30722	8	26916
46921	8	39574
29723	8	31692
42446	8	15733
12810	8	18856
14766	8	21982
31412	8	30609
19598	8	45920
13965	8	27154
30789	8	31692
39867	8	26916
28728	8	31692
22583	8	18839
30033	8	31692
38603	8	21982
29481	8	31692
13677	8	28819
41790	8	17511
23075	8	25182
28835	8	31692
48260	8	31334
23544	8	30829
30287	8	27729
22287	8	31758
19430	8	45920
29847	8	18856
42670	8	22269
32189	8	17511
28540	8	31692
49099	8	15733
37574	8	49835
18289	8	26916
42885	8	25173
28642	8	31758
30449	8	31692
7585	8	31330
31071	8	31692
30767	8	31692
7617	8	25729
49854	8	31562
9464	8	32193
19993	8	30829
30676	8	31692
39048	8	31692
28900	8	3632
43075	8	21982
31679	8	15733
25308	8	21982
8826	8	18839
17217	8	28564
27008	8	22269
17474	8	49835
12313	8	21189
5196	8	38378
26170	8	22665
49148	8	12857
25890	8	17272
31369	8	25729
28719	8	31758
20537	8	18655
31901	8	17511
9987	8	27384
28759	8	31692
28899	8	31692
48462	8	23228
28547	8	31692
49565	8	27154
36962	8	26824
21304	8	26916
29942	8	31692
29577	8	20621
38211	8	17511
19592	8	45920
44459	8	31413
45864	8	25735
28334	8	30478
26245	8	28602
16949	8	21791
30637	8	31692
49478	8	15733
49116	8	18856
26130	8	15733
28281	8	31692
28963	8	31758
14517	8	31562
15310	8	18856
13681	8	21982
23357	8	15733
45469	8	27729
19588	8	45920
18384	8	22281
43833	8	31692
19536	8	45920
25225	8	31692
9961	8	21982
39851	8	24763
29623	8	31692
13429	8	12857
26619	8	27154
28421	8	31758
18973	8	25729
16262	8	18839
22482	8	31758
33097	8	15733
42083	8	27154
31494	8	31692
30034	8	31692
49603	8	27729
10588	8	17511
2601	8	27384
26186	8	31692
28563	8	31692
29427	8	27729
16222	8	31692
29420	8	31692
26544	8	18655
30343	8	31692
12783	8	21982
11161	8	31692
36245	8	18655
41112	8	31606
27012	8	21189
42452	8	28564
7402	8	22665
35307	8	31692
42111	8	30829
14579	8	31692
24857	8	21189
25839	8	26824
20690	8	25731
28245	8	31692
48127	8	18856
39114	8	31692
4137	8	25729
30024	8	31692
33940	8	12857
19404	8	45869
31986	8	27154
27512	8	25731
11635	8	45920
28534	8	31692
36394	8	15733
16559	8	25729
8799	8	18655
36727	8	27479
22967	8	30613
4404	8	36761
27456	8	25221
15839	8	18856
29397	8	31692
31217	8	31692
22787	8	31758
12443	8	18856
7817	8	12857
42767	8	22269
29897	8	31692
28147	8	25731
19871	8	21540
20781	8	25729
48428	8	11725
14016	8	18655
24857	8	20509
4955	8	45869
11088	8	18655
28746	8	27729
34257	8	32193
35911	8	18655
27474	8	12857
35629	8	15733
21036	8	31692
26544	8	21189
8707	8	18655
22039	8	26916
21285	8	31692
7452	8	22269
33447	8	31562
3173	8	22269
30962	8	31692
12864	8	31334
5451	8	18655
8734	8	18655
16298	8	18856
28750	8	31692
11177	8	31692
23060	8	31758
40215	8	31413
42972	8	17568
27761	8	46931
16007	8	31692
29604	8	31692
16558	8	18655
19143	8	22665
35498	8	15733
37419	8	26273
29510	8	31692
40088	8	27568
28149	8	31692
31286	8	31692
28042	8	25731
35431	8	28602
13002	8	27154
32490	8	22250
42343	8	4989
8587	8	16173
24735	8	26824
23408	8	27154
39422	8	34962
28568	8	31758
28702	8	31758
30774	8	31692
18803	8	28483
30505	8	31692
26238	8	21606
7069	8	15733
14761	8	17358
25858	8	15733
43058	8	25729
19253	8	26824
42750	8	30829
48464	8	17148
48514	8	19028
16399	8	15733
21424	8	45869
14911	8	31692
24939	8	25729
30819	8	31692
17095	8	18839
13701	8	21982
16561	8	27729
26089	8	30609
3721	8	16173
11138	8	31671
30201	8	31692
30000	8	31692
35879	8	25729
4862	8	27980
13763	8	18655
40677	8	6629
28995	8	31692
33804	8	23268
16340	8	31692
13233	8	12857
15283	8	12857
13581	8	18856
28930	8	35008
48428	8	14716
3950	8	31692
8126	8	31692
32490	8	26102
10702	8	18856
26260	8	20509
16331	8	31692
22351	8	19933
22442	8	18655
46061	8	27479
29930	8	31692
45014	8	22269
50211	8	21982
31290	8	31692
44021	8	27479
44547	8	26916
30250	8	28483
30371	8	16817
30907	8	22269
20553	8	31758
18267	8	21982
28140	8	31692
14398	8	31692
14609	8	31413
3195	8	18655
19229	8	13742
35323	8	31692
22286	8	31758
27409	8	15733
12562	8	23351
48577	8	23373
48036	8	28483
19058	8	12857
45850	8	31692
23375	8	18839
41289	8	17315
35340	8	31692
9177	8	15733
8756	8	18655
21429	8	23268
20968	8	25729
11686	8	11687
22145	8	15733
15551	8	32193
45881	8	18856
42081	8	15733
21411	8	17569
41913	8	18856
21945	8	28819
19945	8	21982
31605	8	17272
30757	8	31692
15826	8	18839
45461	8	31692
41568	8	17149
19968	8	30829
4962	8	45869
30296	8	27729
36053	8	31692
9423	8	28483
18153	8	31692
36824	8	31692
4570	8	27769
14206	8	24725
9192	8	18856
31870	8	27980
41533	8	28483
43448	8	20444
19474	8	45920
28811	8	31692
27748	8	18856
49278	8	50187
40031	8	45920
6765	8	45551
29261	8	31692
21485	8	25729
31214	8	31692
44276	8	21982
35184	8	31692
27303	8	25729
8228	8	18856
20784	8	28564
36784	8	21189
13936	8	45869
13525	8	31692
28718	8	31758
11111	8	21982
20634	8	18856
13757	8	30829
32296	8	15733
43237	8	26916
28957	8	31692
23040	8	31758
43016	8	27479
7819	8	18839
28707	8	31692
43640	8	28602
8726	8	18655
43375	8	15733
25185	8	50187
27394	8	18655
34682	8	12857
44401	8	18856
11085	8	27872
29468	8	31692
21287	8	25173
18184	8	27729
29429	8	31692
29333	8	31692
15314	8	19933
42399	8	12857
40460	8	15733
22181	8	31758
29242	8	31758
30179	8	31692
31597	8	25173
13364	8	18856
1875	8	30829
22629	8	18839
48919	8	15733
4336	8	18655
19770	8	18856
19524	8	45920
36074	8	31692
13630	8	21982
13870	8	45920
22185	8	27729
22495	8	18839
20303	8	25145
8987	8	18856
39976	8	22269
45865	8	25735
43078	8	28602
19074	8	26824
15330	8	31692
27109	8	15733
19819	8	35008
16617	8	27479
13478	8	25173
7096	8	25729
9339	8	27729
15920	8	31692
29343	8	31692
30279	8	31692
26054	8	28483
8769	8	18655
50116	8	25729
28798	8	31758
18955	8	21982
17701	8	22665
43717	8	12857
22541	8	18839
13166	8	32193
20586	8	22269
25154	8	28602
30367	8	27384
12140	8	18856
26255	8	45920
44195	8	30829
45381	8	15733
23552	8	18655
42108	8	20444
39490	8	32193
31857	8	17272
47571	8	18655
45286	8	27384
28849	8	31692
22724	8	12857
40878	8	17511
30939	8	31692
26324	8	17272
10914	8	27479
10578	8	28483
13866	8	25729
16813	8	31692
34103	8	31692
7451	8	17149
5326	8	18655
37576	8	15733
48428	8	4989
13658	8	18655
31134	8	31692
20174	8	26824
25467	8	31606
29266	8	31692
34115	8	17358
19027	8	15733
22612	8	18839
18704	8	15733
35652	8	16173
28909	8	31692
21435	8	31758
39163	8	26916
15871	8	18856
22858	8	18856
19308	8	15733
28785	8	31758
48381	8	17148
15216	8	27729
43442	8	25729
19478	8	45920
43042	8	15733
28066	8	31692
28043	8	31692
31714	8	15733
28154	8	31692
19453	8	45920
50150	8	18655
28954	8	31692
30057	8	17315
29993	8	31692
44013	8	21982
20226	8	18655
30202	8	31692
45264	8	27583
19571	8	45920
45167	8	27384
42377	8	12857
5363	8	5090
25043	8	15733
28693	8	31758
46044	8	25182
31537	8	25495
43041	8	28602
25650	8	15733
22801	8	18655
31318	8	25735
35726	8	31692
17823	8	31692
9300	8	25729
33193	8	17149
31755	8	21540
28116	8	31692
20486	8	25173
28239	8	31692
22188	8	27729
8667	8	18856
28027	8	31692
13245	8	31692
29640	8	25735
28986	8	31758
24919	8	18856
8777	8	18655
7102	8	26824
16174	8	22665
19519	8	45920
49567	8	34298
31229	8	31692
4130	8	18856
31272	8	25729
20091	8	25729
30077	8	31692
26158	8	15733
28308	8	27729
10824	8	12857
13440	8	31692
21187	8	15733
27213	8	18856
16258	8	18839
39789	8	45920
28751	8	18655
9344	8	22294
31000	8	18655
21172	8	21606
38612	8	15733
18640	8	25729
13934	8	45904
16310	8	26824
30572	8	31692
47072	8	38382
6830	8	18655
16190	8	18655
45821	8	27729
22498	8	18839
31541	8	31692
18840	8	25729
26408	8	27384
8767	8	18655
29290	8	31692
30668	8	31692
19471	8	45920
28522	8	31692
28787	8	31692
41013	8	35008
17796	8	31692
10888	8	15733
19616	8	45869
31066	8	21982
16319	8	25173
1404	8	21189
11182	8	17531
16659	8	21982
18255	8	27479
7159	8	25729
15525	8	18839
30802	8	25182
4568	8	25751
19748	8	17272
16018	8	18655
47346	21	3629
27698	21	31458
8383	21	3057
41563	21	27984
7349	21	41889
7635	21	16128
4937	21	41889
48966	21	28956
11109	21	45853
2426	21	12331
25512	21	21580
8394	21	3057
43627	21	31458
45288	21	27974
9477	21	21580
12561	21	5413
48567	21	27974
41730	21	31458
1657	21	28956
39841	21	31458
20767	21	21580
6682	21	27984
12365	21	38763
47423	21	20254
35769	21	27984
38525	21	12331
46297	21	27974
41442	21	31458
38540	21	12331
20372	21	31458
25997	21	21580
1908	21	27974
22241	21	31458
49975	21	12331
50183	21	12331
10918	21	15495
25519	21	21580
35937	21	31458
2406	21	27974
46152	21	27974
5037	21	12331
10281	21	12331
17001	21	12331
47785	21	12331
18020	21	12331
48440	21	41889
32354	21	12331
48081	21	12331
9268	21	12331
29732	21	31458
18619	21	27974
11201	21	28956
25934	21	21580
26373	21	31458
10386	21	12331
8344	21	3057
31830	21	12331
47717	21	27974
41973	21	12331
40982	21	31458
32245	21	12331
25658	21	27984
40404	21	27974
44612	21	27974
22692	21	12331
12076	21	27964
4095	21	12331
34706	21	41698
42937	21	31458
17004	21	12331
1944	21	12378
39023	21	31458
44977	21	31458
47096	21	27974
15958	21	12331
11684	21	31458
34424	21	31458
27954	21	12331
22243	21	31458
14476	21	31458
20152	21	31458
40543	21	31458
31322	21	12331
16712	21	12331
33910	21	28956
39928	21	41889
9658	21	29592
10381	21	12331
49224	21	41889
12541	21	27984
49255	21	32829
10996	21	27984
38159	21	28956
3833	21	27964
13556	21	31458
33896	21	31458
17136	21	31458
42823	21	31458
39194	21	12331
34909	21	31458
2502	21	12331
13100	21	31458
2847	21	27974
41914	21	27974
23463	21	42387
8674	21	27984
43009	21	31458
4581	21	41889
19128	21	31458
29825	21	33533
49367	21	27974
19747	21	31458
49430	21	27984
36596	21	28956
41908	21	12331
4397	21	27964
11850	21	31458
23012	21	27984
4838	21	41889
32747	21	32868
44141	21	36493
40707	21	31458
45279	21	28956
43140	21	31458
16891	21	12331
32394	21	12378
2492	21	12331
28338	21	31458
37227	21	3750
16843	21	12331
27800	21	12331
11649	21	26879
1978	21	12331
26661	21	31458
14199	21	31458
26655	21	12331
34411	21	31458
36278	21	27974
11679	21	27984
11968	21	27984
19381	21	31458
39802	21	31458
39656	21	41889
16988	21	12331
38626	21	14212
41045	21	4017
36353	21	31458
34166	21	12331
26147	21	27984
30966	21	12331
41413	21	31458
8329	21	3057
36358	21	12331
1619	21	28956
42069	21	24968
39836	21	28956
38581	21	12331
31653	21	31458
14196	21	31458
27624	21	31458
11012	21	24952
7396	21	41889
7943	21	12331
1963	21	12331
40584	21	31458
33765	21	31458
8319	21	3057
14366	21	31458
46867	21	28956
11023	21	41889
20263	21	12331
34564	21	31458
41747	21	31458
23463	21	3475
31725	21	27964
10160	21	12331
33676	21	15766
32457	21	27974
22810	21	31458
27083	21	31458
33865	21	21067
43372	21	31458
36239	21	31458
7469	21	41889
34363	21	12331
10513	21	12331
37742	21	31458
1566	21	28956
10425	21	12331
11167	21	31458
13818	21	12331
48284	21	27974
25413	21	31458
3289	21	39573
2435	21	25627
10924	21	27984
38804	21	12331
2281	21	27974
47476	21	41889
20218	21	17235
48885	21	31458
41713	21	12331
2116	21	28956
6652	21	41889
19283	21	31458
34023	21	45945
9552	21	27984
1521	21	12331
12164	21	3952
17058	21	12331
37326	21	27974
46250	21	12378
44982	21	12331
26553	21	21580
34372	21	31458
26592	21	12331
13828	21	12331
47782	21	25381
6758	21	41889
38280	21	41889
46505	21	33074
2626	21	34114
34818	21	31458
32389	21	12331
32145	21	12331
22473	21	31458
12514	21	32835
39282	21	27974
8428	21	3057
12448	21	2939
46816	21	12331
17903	21	17794
40466	21	31458
19870	21	22414
18016	21	12331
48514	21	48251
10448	21	12331
22679	21	12331
24751	21	31458
24780	21	28956
46179	21	41889
16757	21	12331
18412	21	12331
11701	21	26196
8533	21	31458
41402	21	31458
9212	21	28956
44076	21	31458
25240	21	27984
10434	21	12331
32375	21	12331
22150	21	28956
40648	21	28956
10714	21	27984
47483	21	28956
36547	21	28956
41481	21	31458
3506	21	27964
50186	21	12331
18415	21	12331
39164	21	41889
24853	21	31458
2903	21	27984
49827	21	22902
7169	21	41889
1830	21	26879
15712	21	12331
40861	21	31458
45789	21	40995
10245	21	12331
44657	21	41889
34072	21	12331
16909	21	24997
43625	21	31458
33015	21	31458
21112	21	31458
35475	21	31458
36330	21	13620
37441	21	12331
50050	21	31458
47768	21	12331
8284	21	3057
48848	21	41889
11146	21	31458
5302	21	41889
7899	21	12331
49415	21	28956
30851	21	31458
16941	21	12331
13442	21	31458
40807	21	27974
28938	21	31458
16966	21	12331
21997	21	16402
30889	21	44241
9559	21	21580
42776	21	28683
29713	21	27974
9455	21	27468
26679	21	27984
44942	21	27974
44046	21	31458
39177	21	28956
39524	21	12331
38081	21	28956
44165	21	31458
41292	21	12331
11308	21	18257
13751	21	12331
46241	21	27974
11276	21	5726
48530	21	28956
10943	21	28956
46976	21	12331
22944	21	12331
22273	21	21580
44880	21	31458
7356	21	29843
16084	21	31458
20649	21	3629
2521	21	19906
17209	21	41889
8308	21	3057
37687	21	31458
40681	21	27974
12106	21	16234
32590	21	31458
17900	21	12331
1701	21	12378
37306	21	12759
11530	21	26501
30822	21	31458
40746	21	13770
48853	21	41889
29323	21	12331
41304	21	12331
46905	21	27974
1499	21	27974
7612	21	27974
30599	21	31458
11994	21	42524
8508	21	41889
45940	21	27974
35787	21	31458
31488	21	31458
43663	21	12331
47573	21	41889
5565	21	7212
40456	21	15497
49449	21	27974
8374	21	3057
42763	21	31458
31724	21	27964
38705	21	27974
21998	21	28694
20107	21	31458
13660	21	31458
34151	21	31458
22748	21	12331
37980	21	27974
29980	21	31458
10918	21	44484
41051	21	27964
3447	21	27770
25193	21	31458
16925	21	12331
43259	21	31458
30084	21	31458
10616	21	31458
44983	21	12331
48624	21	12331
43611	21	27974
47706	21	6114
40897	21	15394
12472	21	27964
1681	21	28956
1332	21	41889
25809	21	21580
14282	21	31458
43720	21	31458
27025	21	12331
48613	21	12331
9838	21	27791
12296	21	12781
48344	21	41889
12481	21	27974
23400	21	27974
5382	21	41889
20572	21	41889
7183	21	41889
2706	21	19257
30161	21	12378
48893	21	27974
16977	21	12331
32357	21	12331
7350	21	41889
35977	21	41889
8942	21	4162
45735	21	41889
49399	21	21580
21636	21	31458
16792	21	12331
7710	21	31458
17025	21	12331
20291	21	31458
27878	21	12331
15336	21	21580
31779	21	31458
3218	21	12331
39838	21	31458
37468	21	1368
19366	21	31458
11589	21	36428
43952	21	31458
27268	21	31458
48227	21	12331
3568	21	27984
45000	21	27974
16760	21	12331
21184	21	31458
12894	21	31458
15881	21	27984
43326	21	31458
41407	21	21580
39302	21	31458
47142	21	12331
27504	21	31458
18023	21	12331
46015	21	27974
10297	21	12331
19981	21	31458
32070	21	27984
33870	21	31458
2575	21	12331
48218	21	41889
41421	21	27964
32566	21	31458
27463	21	12331
32381	21	12331
49796	21	27974
48240	21	3629
41808	21	12331
13496	21	31458
22831	21	12331
48514	21	14212
4630	21	12896
37347	21	31458
6874	21	28956
30561	21	31458
14831	21	28956
25935	21	31458
18012	21	12331
25861	21	12331
18900	21	5731
48686	21	32870
35388	21	27974
2233	21	27974
10738	21	27051
13165	21	31458
23332	21	27984
49950	21	31458
8550	21	41889
1415	21	27964
41516	21	31458
24862	21	12331
26353	21	21580
11902	21	16289
32951	21	31458
49281	21	41889
7442	21	41889
37948	21	23350
44973	21	31458
31831	21	12331
41948	21	31458
33051	21	31458
2251	21	27974
38563	21	31458
1510	21	27974
48506	21	28956
1946	21	12331
12114	21	28067
3941	21	7744
49557	21	31458
48250	21	31458
40710	21	12331
2665	21	28956
23270	21	31458
2435	21	19313
46238	21	17773
19367	21	31458
10262	21	12331
33108	21	31458
7628	21	27964
33409	21	31458
22672	21	31458
39604	21	31458
40352	21	28956
31780	21	31458
45372	21	31458
27216	21	31458
36773	21	28956
30593	21	31458
3621	21	12331
30205	21	12331
43383	21	27974
31385	21	27984
38969	21	12331
31467	21	31458
40274	21	31458
39648	21	31458
1694	21	12331
23262	21	31458
3038	21	15394
7001	21	27984
16737	21	12331
2514	21	12378
36585	21	27974
7044	21	31458
45919	21	28956
41156	21	12331
20412	21	27984
11806	21	31458
15648	21	31458
34578	21	21090
40160	21	31458
1958	21	12331
40136	21	31458
18905	21	28956
41687	21	31458
13676	21	31458
28930	21	14212
14238	21	12331
11215	21	31458
12089	21	21776
38187	21	19141
35560	21	41889
16897	21	12331
30160	21	12331
22689	21	27984
37941	21	28956
9054	21	3057
25040	21	27984
28479	21	32798
41876	21	31458
47660	21	12331
48035	21	41889
9957	21	27984
31642	21	32828
37832	21	17635
49271	21	41889
9775	21	16207
2471	21	12331
39895	21	27655
2177	21	12331
6759	21	41889
2256	21	27974
15872	21	41889
38738	21	32695
32252	21	27974
48654	21	41889
2570	21	27974
44493	21	21661
29416	21	31458
2605	21	27974
3792	21	41889
45219	21	13766
2360	21	32824
15522	21	12331
7427	21	3629
11173	21	15097
31975	21	27964
32723	21	31458
41976	21	31458
33395	21	31458
33879	21	31458
22879	21	31458
14368	21	31458
1941	21	3629
13126	21	31458
31888	21	31193
30557	21	31458
1556	21	28956
41096	21	31458
46187	21	31458
34893	21	31458
34576	21	28956
37451	21	17308
42477	21	28956
30271	21	31458
24956	21	31458
37610	21	44068
40874	21	11699
42023	21	31458
1913	21	27974
20618	21	31458
10911	21	31458
10505	21	12331
38981	21	41889
5441	21	41889
33044	21	31458
39272	21	41889
30163	21	12378
18409	21	12331
12009	21	32413
2369	21	27974
48404	21	27974
4037	21	27974
4641	21	31458
11636	21	19906
27941	21	12331
2603	21	27974
33928	21	28956
22013	21	16035
50166	21	27984
26335	21	27984
6197	21	27984
35078	21	31458
1925	21	12331
2986	21	19619
40641	21	25320
46555	21	28956
31377	21	12331
3205	21	13361
41469	21	7941
10389	21	12331
42086	21	31458
30641	21	27984
31179	21	31458
9495	21	27770
7436	21	32867
19819	21	24970
15127	21	27964
5541	21	31458
14793	21	40972
14036	21	31458
17932	21	16402
40778	21	31458
12370	21	40826
2737	21	27974
17000	21	12331
45743	21	12378
2031	21	27974
19229	21	16402
8359	21	3057
21506	21	31458
45545	21	27974
3328	21	12331
28138	21	28867
44418	21	31458
38043	21	28956
10203	21	12331
32174	21	27974
49875	21	31458
5310	21	26950
8393	21	3057
3910	21	30967
34140	21	31458
33242	21	27974
34272	21	18257
19938	21	31458
46401	21	28956
34932	21	39614
41416	21	27984
18006	21	12331
27449	21	41026
36497	21	27974
2047	21	28694
1645	21	28956
46660	21	41889
36743	21	28956
46824	21	28956
2757	21	12331
1524	21	28956
11803	21	32817
22661	21	27984
47901	21	41889
39229	21	31458
11883	21	24968
27724	21	28956
22809	21	31458
41819	21	12331
35831	21	27770
2245	21	27974
22310	21	31458
16782	21	12331
50061	21	32798
1673	21	28956
42033	21	31458
10205	21	12331
10366	21	12331
43635	21	31458
18384	21	43775
20199	21	31458
46912	21	12331
38360	21	19113
40437	21	28956
44634	21	12331
36968	21	14718
35866	21	31458
27637	21	31458
18002	21	12331
37439	21	27974
49179	21	41889
1905	21	27974
14944	21	21580
28452	21	28956
35632	21	31458
9103	21	3057
8670	21	27984
1866	21	11524
22682	21	25243
9654	21	41889
31875	21	1243
43128	21	27974
16523	21	25823
34428	21	31458
8570	21	7930
41324	21	31458
14113	21	28956
12518	21	38559
6683	21	14718
16997	21	12331
28978	21	28956
20153	21	12331
1658	21	28956
39491	21	27964
11618	21	31458
18010	21	12331
39932	21	31458
10853	21	42119
8423	21	3057
4734	21	13420
43601	21	27974
40957	21	31458
13032	21	31458
39251	21	12331
31696	21	31458
32944	21	31458
10298	21	12331
33634	21	41889
10171	21	12331
12968	21	31458
21993	21	34114
18806	21	11971
5633	21	31458
33924	21	31458
28232	21	41840
3660	21	3629
41699	21	31458
7426	21	31458
46817	21	41889
1686	21	28956
11204	21	28956
35970	21	31458
33633	21	31458
30473	21	31458
33626	21	13105
46781	21	28956
43063	21	12331
11069	21	31458
41271	21	33128
45991	21	27974
10481	21	12378
29907	21	31458
34542	21	27974
16991	21	12331
14250	21	31458
26376	21	31458
1770	21	12378
14203	21	31458
25899	21	27984
5245	21	12331
32731	21	31458
47108	21	28956
42979	21	12331
45169	21	27974
8273	21	3057
10941	21	19313
33787	21	31458
43200	21	28956
39314	21	41889
33829	21	31458
12612	21	18473
39526	21	12331
42709	21	31458
2440	21	12378
44151	21	31458
36235	21	13536
37475	21	28956
8388	21	3057
39528	21	12331
9331	21	27984
4742	21	32826
1558	21	28956
5740	21	27984
47227	21	28956
2221	21	28956
9015	21	27984
26236	21	21580
22984	21	31458
9936	21	32820
33228	21	31458
18410	21	12331
37206	21	41889
10288	21	12331
37018	21	32826
32264	21	32869
14834	21	32815
49578	21	41889
7971	21	32870
40713	21	31458
2763	21	17308
44006	21	41889
19166	21	31458
37685	21	12331
4972	21	27762
11802	21	45804
19247	21	31458
44853	21	12331
42877	21	28956
40833	21	27762
10285	21	12331
22311	21	27974
41723	21	12331
47481	21	12331
40119	21	12331
37261	21	27974
2045	21	3629
7503	21	21580
22004	21	31458
47436	21	27974
49118	21	31458
40748	21	28956
48655	21	41889
11599	21	9303
38138	21	41889
19280	21	12378
8469	21	3057
22015	21	45039
1500	21	45964
40439	21	31458
35567	21	41889
42743	21	31458
32841	21	12331
12574	21	13862
25788	21	31458
45413	21	27964
31406	21	27974
34355	21	31458
31275	21	28956
48453	21	27974
10286	21	12331
8350	21	3057
43920	21	12331
4114	21	41889
34578	21	7021
38380	21	28956
1949	21	12331
37054	21	18998
40924	21	31458
9082	21	3057
45902	21	31458
10107	21	12331
47023	21	6170
32520	21	31458
10256	21	12331
44955	21	32798
50123	21	28956
10453	21	12331
32455	21	28956
33412	21	31458
42791	21	31458
12130	21	27964
8332	21	3057
6034	21	41609
29387	21	31458
44425	21	31458
49572	21	41889
31128	21	12331
10249	21	12331
46812	21	27974
21076	21	31458
48480	21	27797
9342	21	15305
8860	21	27964
31424	21	31458
46533	21	12331
39008	21	27984
17012	21	12331
45464	21	28956
34419	21	31458
8320	21	3057
11276	21	18998
30100	21	31458
45614	21	41889
38244	21	28956
44014	21	12995
40298	21	31458
10480	21	12331
50012	21	31458
22173	21	31458
5398	21	28956
31254	21	27974
50151	21	31458
21507	21	19113
50029	21	31458
48822	21	31458
32933	21	31458
17023	21	12331
11359	21	27964
27359	21	27974
2252	21	27974
37944	21	31458
49591	21	41889
22762	21	12331
32812	21	31458
10472	21	12331
44993	21	41889
22352	21	21580
48566	21	28956
28532	21	31458
11149	21	12331
10161	21	12331
10364	21	12331
10447	21	12331
35259	21	31458
20735	21	31458
44578	21	28694
11025	21	41889
12289	21	1370
1682	21	28956
42092	21	28956
8522	21	31458
6357	21	3629
3434	21	28956
16985	21	12331
39586	21	31458
1799	21	12331
9578	21	27964
24796	21	31458
38227	21	28956
1653	21	28956
37236	21	31458
42662	21	27964
20957	21	28956
12312	21	27294
42161	21	28956
35964	21	28956
36948	21	28956
35908	21	27984
44992	21	27974
16717	21	12331
32171	21	31458
39189	21	41889
14313	21	31458
10112	21	12378
39331	21	28956
1798	21	12331
4392	21	31458
3321	21	31458
27534	21	31458
36667	21	41889
35399	21	31458
34658	21	31458
3188	21	21679
3492	21	31458
41676	21	31458
41986	21	31458
36791	21	28956
18038	21	12331
40971	21	31458
16031	21	31458
44595	21	27974
22896	21	27984
3278	21	12331
40056	21	31458
2286	21	12331
47962	21	27974
26892	21	31458
18008	21	12331
44386	21	27984
35440	21	12331
39458	21	31458
47513	21	31458
2543	21	12331
25927	21	41889
44847	21	31458
1945	21	12331
17061	21	12331
39410	21	31458
1773	21	27974
46224	21	12331
25651	21	31458
13656	21	31458
49581	21	41889
19033	21	31458
46731	21	28956
36555	21	12331
23369	21	31458
10310	21	12331
39846	21	12331
16865	21	12331
10507	21	12331
10333	21	12331
35637	21	31458
17261	21	21580
2180	21	27974
43492	21	31458
10098	21	12331
1525	21	28956
32949	21	31458
47887	21	41889
10254	21	12331
17020	21	12331
37382	21	28956
17995	21	12378
9113	21	3057
44321	21	31458
1585	21	28956
34563	21	31458
28031	21	31458
4647	21	12331
1283	21	12181
41072	21	12331
48407	21	41889
49156	21	12331
48605	21	27974
3367	21	27974
10526	21	12331
11560	21	31458
33401	21	31458
7382	21	12331
8382	21	3057
47480	21	12331
4746	21	19313
1835	21	27974
39131	21	41889
22013	21	28694
10184	21	12331
22733	21	12331
29401	21	12331
3457	21	31458
12505	21	21685
26096	21	31458
34637	21	31458
16931	21	12331
10113	21	12331
38178	21	5093
10483	21	12331
14651	21	12331
24713	21	12331
7194	21	39368
41294	21	12378
30116	21	31458
30044	21	31458
3508	21	28956
17072	21	31458
49596	21	31458
18828	21	5938
40465	21	41889
11734	21	31458
39522	21	12331
14515	21	31458
34326	21	33128
48429	21	27974
21372	21	12331
32805	21	31458
27615	21	31458
4092	21	31458
34254	21	31458
42765	21	31458
9655	21	29592
8583	21	19780
33740	21	8676
2149	21	12331
16113	21	31458
38238	21	28956
48381	21	32868
21086	21	27974
21613	21	12331
44798	21	31458
9864	21	27964
46396	21	27974
3976	21	21580
17164	21	31458
32340	21	12331
1917	21	27974
30157	21	27974
12597	21	38175
49439	21	31458
2049	21	45964
49756	21	41889
48545	21	27974
36306	21	12331
